x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x8,y9,z9,x10,y10,z10,m1,m2,m3,m4,m5,mtot,fermi,band,toten,class
0.6755860551810824,0.36969697754342756,1.0615732677832423,1.4471655495215154,0.3314114710550584,1.8505427313778482,1.3540539761809285,1.342748854712289,1.2421987858542234,0.8028868627694825,1.2480888279330076,1.7480105161046666,1.3966067384639562,1.5891864339800854,0.47169681802115426,1.6435368023252082,1.6543974422618795,0.01853287200736542,1.223779565029295,0.8053686765721446,1.0439645266266262,0.8628734911998344,0.5857555801795247,0.5410461267808724,1.0488389708726644,0.6139852847482932,0.3287392192774836,0.6344189331208658,0.9177047645880834,1.6518524319153995,0.7254027049680444,0.23759981365911098,0.9221564016806152,0.9952230804031942,0.6884376966477276,3.568819697358692,0.48848929222942084,-100.25421121783515,-4.290169336290828,1
0.5615592275290942,0.7266490877684053,0.7404807824981294,0.5036563573372792,1.9007786789935086,1.1125584293828912,0.43477466642512486,0.19045888465728877,0.5900482117266372,0.8106960844483386,0.24250175840675392,1.1444645270367095,0.9049169598442552,0.5749376381112243,1.1851121144440413,0.6476983717109814,1.5033215992406832,1.2503458989002287,1.7849146113044034,1.2852082306121821,0.026980865134653476,0.92828249667788,1.5650817823054053,0.8784500315578772,0.42064368946891606,1.0564592107954829,0.2395428556733552,0.5476716642800397,1.902926256862277,1.5756287254032932,0.5434278190182391,0.8133278428484937,0.5595985853105695,0.8101178614456256,0.14410580600028666,2.8705779146232144,0.25026090170405024,-89.6619925604134,-7.528421429812365,1
1.8355300109539296,1.8815761797001511,0.3292253858580594,1.8032614324582132,0.27513281772357745,0.09791777351198827,0.40713938912972014,1.794412465272013,1.6884752127051152,0.14317293020755772,0.5098768814222283,0.08246849562418257,1.7618959129269653,0.6082416618626278,1.8946782049743622,0.7389915668249165,0.18414594360770664,1.2101946043817133,1.2885216633483636,0.07981324357034714,1.3859304839537272,0.5248535289906007,0.26390649640077957,1.797218816229867,1.758750916499388,1.2542331810168148,1.9506548950207998,0.9089843399282549,0.32159342834257365,0.8059909622558825,0.8302216207987426,0.38126312830303144,0.9058883672235057,0.4249007927920089,0.19817515434127675,2.7404490634585654,-0.22778499000994978,-51.916971117965225,-32.45589264471909,1
0.2646745377837214,1.752681449796273,1.7260479517779495,1.8126104552939226,1.9339808703843047,1.6943648376318423,1.0129666828125352,1.0534314312084965,0.9482173577603468,0.8901293156431678,1.8698331707466487,0.5815919773571834,0.04661576686140534,1.7856364428033284,0.5090160663304255,1.5913481784191987,1.973252167175314,0.23602821932502271,0.8103334436726739,0.8908173187207187,1.6375057712270835,0.2605345272993753,1.682217974353135,1.242582226746125,1.903871404059126,1.9692270126140963,1.7035506183525393,1.9599411752715656,0.9763326501994174,0.7707949429795578,0.00797487646556616,0.8590829948507067,0.05737123265562627,0.33242535517697613,0.23610711778411686,1.4929615769329923,0.6567464677245605,-104.12250881478799,-26.167588546333608,0
1.743181518183577,1.8040990595118362,1.2527587996490424,0.035951003211292853,1.4154196982758962,1.8091521189330175,1.292974881722977,0.969864664610939,0.9552441094470812,0.7687995852504381,1.4127273818880763,1.6046021081421695,1.8303409959005597,0.36684609984172467,0.7977571078802042,1.37323076883749,0.9020701058332621,1.050028791703124,0.5187445443130965,1.4582316538539735,0.8804939353971701,0.7299747834344539,1.3748966811116716,1.0716174023556122,0.42222408567056147,0.11178666308683538,1.5548969683566702,0.484445252982614,0.7614812187814606,1.713315998344203,0.6663958417292438,0.9425893056160781,0.654341451946592,0.49791624699781656,0.43751247030834384,3.198755316598074,-0.34500712481717033,-82.06898864898825,-41.39688832680928,1
0.141655748520076,0.46407603257058305,1.0700923141808332,0.8226210224746315,1.432263486297453,1.39304375789152,1.0441151367864854,1.382639408080321,1.6820616233212444,1.8295061690974865,1.624314256815619,1.482910095358942,1.9891222236386705,1.318688088480924,0.9789959371161194,1.3685398755699765,1.7981858983933703,1.5966632410447066,0.44825563818681213,1.954786204308381,0.42777788003150885,1.2834981090957234,0.7407948654891134,1.6540564569062854,1.5565142730670614,1.4530436502191189,1.5887521429893552,0.8908484579620588,1.266932267611341,0.12108866342900604,0.1588007745326021,0.30027097794678703,0.3019707323780131,0.7478617876967185,0.028309367603842173,1.537213640157963,0.7414246467942505,-147.4734638620141,-22.962741913479285,0
0.99766165867526,0.037215631220053114,1.0977609828113515,1.1054771411553939,0.12760757314144944,1.4178069124681665,0.468282940621501,1.8911822513429732,0.9295673780431579,1.4794093573290144,0.09525656493466239,1.508036496708642,1.417507234245206,0.874254118252809,1.6879977888494395,1.7638629996742092,1.4980862882620993,1.366830477214511,0.5691197802078318,0.9342213015549956,1.050533919714102,0.5195808121203549,0.6526581631689439,1.8218417636150233,0.16730072045169808,0.6700800312022259,0.5389720329750534,1.3887602262864094,0.039240390848273465,1.7325219494490698,0.7845384321651641,0.5711394528504936,0.27855494413387116,0.013709022585974506,0.822690964953626,2.4706328166891294,0.006208366969864487,-77.57482164712464,-0.6791648728674327,0
0.32773123972398754,0.38394545668140867,1.2695670295111579,0.11088309385515305,1.9981169173888966,1.8551125657890035,0.3630554428161563,0.8826076871454804,0.6097906365717372,0.6440056431169972,0.9634684476806874,0.7785623998965117,1.3532490827822947,1.0258855465948045,0.16721382825450015,1.0021799831826932,1.4206519255697128,1.1541777021417547,1.5168864453673159,1.8095037666884985,1.8645432656407945,1.2954733095166935,0.8043626259546746,0.5964216782287359,0.9478595109047774,1.9806277208138972,1.5259043924683147,1.725526403713967,0.7707150025254148,1.8166370349092011,0.4695637856798274,0.5498585812932552,0.35579131805510755,0.11716978091405506,0.6284658899318106,2.1208493558740558,0.14064279800426627,-135.5822209382815,-17.55617535155345,0
1.8612428925818207,1.1478892563268195,0.6821278650113483,1.6290473466630813,1.4393025549339453,1.1930880387653169,1.5958529880749508,0.37277632902844404,1.7049186306945836,1.3336035181594081,1.1894308555980322,0.0612532459505708,1.3534453819399217,0.29019155610965686,0.2500347897747357,1.0368847605646758,0.45374502759363167,0.7401746843588137,0.35419075064770644,1.5073515983825672,0.7470335494339571,0.47254248674671495,1.6840693156414113,0.2412889220738379,1.662738070504745,0.11988549539267623,0.24518593136621836,0.7467595365941695,1.6351759806455592,1.1176107740212455,0.6384792269206974,0.027496854388619485,0.1448574731246769,0.9349444062698232,0.9534237252017168,2.6992016859055337,0.8956090050669441,-54.280241833503425,-34.482826391034735,1
1.1313681367153463,1.0952732997260448,0.2593693050347703,1.913666831511516,0.3785983817454204,0.9189650268637108,0.11814689321136118,1.3248714701576605,1.7075928431098604,1.2747867349350226,0.4801743948149195,0.9516552780310061,0.21535548930756176,1.7904859079625766,1.8622139245976075,1.6734618482325243,0.3926659316287382,1.9424653994613599,0.0060295412939519455,1.736455540057571,1.0632246195292443,0.757432536914189,0.6389036685961211,0.906412388363341,0.7364585334819798,1.0692725990904215,0.6436165423784663,1.2380364504768573,1.3169949106139627,0.7047650924208664,0.6742416629917508,0.736386924567393,0.1389257307652355,0.7247487612971173,0.015099567208252895,2.2894026468297497,0.8886538638891186,-101.53474052510022,-44.42115648888921,0
0.32456423530056444,0.6916861631289919,0.2696400715238172,0.23183804922976203,0.6561525803058721,1.2206260350279292,0.11108810499274147,1.513588913357723,0.6648233523959508,0.9010820526331729,0.6768956188282873,1.3354980974504698,0.4215142152142397,1.604131133284974,0.006746692139254051,1.7613467708451693,0.915927518727617,0.49079306565950986,1.7334388812026706,1.8266213727246385,1.216471686313794,0.7503504494573054,0.9502050752668108,1.9413503453327001,1.6987566010925315,0.4413226413273186,1.263717168487731,1.9967461242153246,0.09895380003140675,0.7822566959206481,0.23531200872577196,0.7051027903206288,0.49163674000821334,0.434642243692993,0.7138552055419902,2.5805489882895976,0.18063267674361827,-65.08800284985766,-21.948501600335497,1
1.688425484405921,1.512508460084649,1.566332560754691,0.06672081951825604,1.0866364810914861,1.3581703212791376,0.3368350447558366,0.44255300094966277,0.2002823931607136,0.3152336597245393,1.3271874351548862,1.420326277829148,0.8179213476822296,0.5038705772128036,1.7427319858741024,0.03338203394438355,1.5487626580212623,0.8561430223600204,1.1178501288255238,0.6742105939093206,1.5269950766730627,1.4626276398782734,0.6979576609485605,1.5276905913374255,1.129066243751403,0.8320431358226572,1.1229567854689453,0.6396881762430591,0.5743287794843408,0.9377842979474271,0.5904053038477449,0.7093500824569924,0.9406481338569812,0.7739445237390861,0.560798121279207,3.575146165180012,0.03908331630320738,-76.18296417365532,-20.600391473731655,1
1.733197515218163,1.6460378243693699,1.9777249412227011,1.2357509974773937,1.448876882018441,1.1735138946693435,1.5665741121053247,1.154285463957811,0.5819526062981231,1.3322190620398624,1.0116465166930915,1.0070772528890934,1.436281007496198,0.8573215940880217,0.5906362232392905,1.9629133104228154,1.051657024508002,0.946036394161134,1.4015670535224383,0.271842936573522,0.663843017163239,1.2357656766505307,1.7828248748785467,1.3775820058879054,1.605886921937397,1.5791920880642412,0.1620593962675747,0.6953430310444628,0.9562401669205045,1.7940303677163447,0.984339437589793,0.48226001227073956,0.6251619482462597,0.7313750005724715,0.43688451869174216,3.2600209173710057,0.9593385528129892,-76.39965610955605,-36.13796238126311,1
1.7251275707160632,0.21573160406563896,1.994715338944568,0.7418186831409546,1.8437427598621894,1.6356279378758767,1.16223703648817,1.8629350112453376,1.0599393852234225,0.4772352759637346,1.96109555437418,0.25325913793367927,1.6145430961500267,1.3147352292468766,0.6095869718991245,0.6183786373514628,0.46460478707040553,0.9713170579421786,1.9928106598250945,0.6113835466871871,1.0247413749224046,1.309193817416502,0.37850606237212037,0.7365499794834764,1.9573832977397052,0.9805185815820048,1.754165207789325,1.9256973145855472,0.5100146803509817,0.9545315740868776,0.10075599018922976,0.8590861131101072,0.44361603813190076,0.8205522505834497,0.7835883691697024,3.0075987611843895,0.43207146037588107,-58.150706738144855,-48.08222338856908,1
0.28442478122285286,1.3833643019165955,1.0824059472124692,1.9252741026228286,0.7516631294767193,0.665232754060302,1.157842126930833,0.05512829022787025,0.01596566781085773,1.3111179479200574,0.4405029630788624,1.6842557888725533,0.008481566963187026,1.32560234912207,1.843944942786006,0.49461015787562834,0.9686415373711319,1.1737440865497524,1.4659341056445485,0.6133975780020866,0.19802842662228382,0.5352104689513499,0.785092221949726,1.6442197772796154,0.06612836404075928,0.6068817346389477,1.6027344632451452,1.864738191010161,0.17868711519646996,1.9275579692929408,0.2770981840149147,0.8894714414258218,0.16703276674231604,0.8345986550024468,0.42760407987501003,2.595805127060509,0.7442856770231554,-63.95471137390122,-26.714664404259214,1
0.4813034711637987,0.34384311141256596,1.770416378511823,0.21053562938568415,1.1173250182019674,1.4369889023328073,1.4898168975542208,0.4141060764781672,1.1084006876030317,1.8333366811484682,0.7210863187638394,0.9731889896174863,1.1132343597177552,1.6507863660270405,1.98526564245246,1.7524668238718086,1.2365495355638434,1.5582553665305414,1.8115302403994942,0.4686279776290274,0.07729111434718461,1.5032226044867838,1.2229062180777686,0.49272734299597043,1.8439721821371462,0.042080894009236314,0.7539489671430375,0.1808031564678252,1.6623402310465276,0.5294672675228322,0.11249243765215877,0.35944273213892286,0.9924159359152395,0.7383742828195103,0.24359163660266203,2.4463170251284936,0.5377078338214423,-122.1706763026596,-23.921837871308515,0
1.9421013757722567,1.2491268436900065,1.7731425661484121,0.24182028791463273,0.6711183572859294,0.809293514232573,0.7427073650258482,1.7135566084037988,1.3224404551827251,1.408783542975751,1.8178351377546351,0.8633474410325555,0.4086943106017813,0.42552821967333854,0.32440873434911777,0.8796601015922885,0.17573778801821338,0.07434912454476295,0.05418913408846926,0.6831140763765939,0.017444444629778788,0.4794380378589391,0.8083806638221762,1.8764118667849645,0.7393928947648079,0.24883382592690118,1.5082100644085572,1.3599915275354908,1.9291545519031896,0.19573361320383187,0.9969751632849867,0.7454799607208616,0.7294939880331219,0.8338096705305718,0.32305592661726656,3.628814709186809,0.2648052408059063,-63.810165956967126,-24.670724611956164,1
1.28214304684669,1.8378771924910269,1.42558079462047,0.9169777749713606,0.9026343736923765,0.08606714788289316,0.34014755743103353,1.9006730676274322,0.5194721832324483,1.8745902001496002,1.9040824034067154,1.9562482611813068,1.3603365365738334,1.7777317991576795,1.564405022421942,1.827394955755255,0.49601743568745005,1.8150700005182743,0.21055221750102948,0.24853598727637305,0.46872933832722175,0.15191254890373562,0.38594118956118484,0.7904096520900679,1.040411294883333,0.4152426541982508,1.9773577564783644,0.7962663394592311,1.6765223781155776,1.245764792205771,0.9887781957792946,0.26660710057849957,0.32259135713281584,0.6183197844463298,0.7700449162867781,2.966341354223718,0.023552622580286897,-75.52131917982913,-47.51169504100677,1
0.35445866388607516,1.2468261385157686,0.04385324347947073,0.5265395203947159,1.109662020167993,1.3366108501196245,0.8214454219161664,0.7570846861429623,1.4097563071812527,0.7997891079552379,1.8525174648549096,0.5768931487368634,0.3179528522640598,0.46996595805384955,1.5010556853240722,0.9716109850066021,1.0961460210686076,1.3104129993875564,0.5685416847896156,0.6468647481461682,1.128461488424238,1.6023357679932668,0.21478177976047141,1.2818455452930546,1.15712433349301,0.9257731586824085,1.2866483604641934,0.97058054268973,0.7629730280595179,0.3073014394745228,0.9380358712635255,0.44259997495897807,0.34663755477372815,0.6246269039137412,0.5662034194201679,2.918103724330141,0.06944328414092227,-142.19977719030686,-19.356669085526974,1
0.2615444201604329,0.862510793056736,1.90031388154303,1.3342524858246765,0.8591261897491942,1.0084152356356162,0.9914307109987401,0.4842591709002937,1.6165836917213838,1.1601942801362997,1.3530246339735532,1.726520614133331,1.044247576600707,0.8054709085240637,0.16531181851066146,0.350802023851841,0.44565206406265534,0.8118904796746256,0.5946465306218756,0.09570832610010416,0.47082956536302034,1.3626320322744603,0.4759638378655282,0.8929946912025819,1.1171111803040639,1.8197333912638696,1.2732020070379648,0.4063644440640459,0.5747966498804664,1.5958121663101825,0.677460140114806,0.665413263889326,0.31908083414597943,0.026814099949768244,0.5228241528569507,2.2115924909568303,0.9818022474593575,-94.5192417551293,-13.867522443296037,0
0.13437657440692874,1.0432685189397484,1.5299947496795807,1.0784976217104627,1.726691625984554,0.5539030438929726,1.8312239720530867,0.7620713760802345,0.941639079905142,0.5444666181845239,0.7022592559222764,0.46867542802720075,0.5038491354548582,1.2289751156533217,0.14317182014745633,1.7885709376534866,0.7989086617677983,0.7196591123782778,1.9590747866791598,0.3390399040179253,1.6695837214045186,0.057646406718487864,0.6013965883085883,1.3157763383662668,1.1161638684315014,0.9115456745533921,1.6363402752884888,0.15444541744145934,1.3879254375670433,1.3139474465341583,0.10334438707112337,0.3874117013421502,0.7744606113416201,0.5665986450147863,0.6238883527948766,2.455703697564557,0.3856978743118573,-79.9868066690451,-40.309808108874414,0
0.014302399056909776,0.6419191878808255,1.1845974566156396,0.30945045662893333,0.9097710831733647,0.4397652756936343,0.0770528998124651,0.790237547452773,0.8779909456714963,0.3839612822566769,0.13233743839281176,1.3558457401711754,0.7531808816216865,0.48789619096532943,1.4983944131832114,1.8882899843119805,1.252419231610609,0.6949429241824063,0.14737443694198116,1.2428467344879606,0.5939370060898201,0.7594188255109453,1.8411587438204027,0.7596008800678551,0.8137173651650718,0.7047612688486593,1.1392442651836931,0.7256657787097984,1.0840543028288558,0.015112676150831561,0.5084816315149652,0.6126993216747096,0.6861650684473006,0.5822974907908508,0.6800990513527342,3.0697425637805607,0.0752657784524835,-96.17646462201546,-27.282798977510193,1
1.2383317176235995,0.2702884683892779,1.6046317980677014,1.1052170971170152,1.5421296664081097,0.8285285308269892,0.876200739915381,0.9557652782528077,1.8488377121227642,1.5678698753814135,0.3861862846290358,1.9087273401631375,1.4503692771939187,1.4947013847299946,0.5297496360260172,0.38588068767102146,0.3390003488698583,1.6428635599508425,1.414861937133557,0.9107521254505218,0.7131228834764118,1.1330494072411326,1.57935567259604,1.966417608709827,1.5349106088987006,1.4346268519473901,1.3813086719965568,0.022447736767509552,1.0176332514306456,0.43207357210061637,0.8144006563510235,0.026969855806003085,0.08906852648716224,0.5942580214066034,0.11828683469706491,1.6429838947478572,0.8801100702874951,-137.04106549467974,-37.01692038859483,0
1.1763309770602026,1.3846631645304335,1.7131936336763758,0.026811753293479734,1.2495174657098462,0.08043010959475017,0.20204601240615094,1.567811408988607,0.18838988487515795,0.8127918105148901,0.32137104530626903,1.0796567725957018,0.29137914099164663,1.977285636663214,1.437250227018134,1.2983740785303257,1.9513841868832553,0.3607154065257021,1.8290293110488896,1.1879624680174607,1.6001786740325596,1.7954272043061639,1.2866763105845607,0.34817386152685015,1.1892918574908111,0.7374130440272735,1.7220344254230557,0.6181017828684809,0.4851229670141073,1.5812760246528133,0.40548423563665514,0.9827279637216173,0.36839719079655986,0.007009048174304255,0.4007898067946336,2.16440824512377,0.2771879204499774,-67.72649843500932,-38.59368429004043,0
1.9657472863584766,0.18262211459392375,0.4906297814448679,1.3647235292226785,1.5150540602606952,1.0214852739314075,0.4526236291660062,1.5618663138013624,0.06144755982406136,0.5709819273954868,1.446951019365016,1.2111230663956218,1.023525516454443,0.5234879374537302,1.2952143604190027,0.02852526692696644,0.998172877121529,1.3441432782059253,1.4957730252905108,1.6161461272546125,1.7639401219791426,0.9092280260537504,1.7881350022745455,0.18985658274467787,1.6902209623248892,1.1363050962038086,0.1625489262036799,1.7063756503429017,0.7530067589520844,1.454248704924115,0.7555943557211424,0.5707938798104153,0.9293876492062539,0.19387581823319366,0.26367558558540805,2.713327288556413,-0.3307130227848896,-130.69813640244178,-44.42617373565945,1
