x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,m1,m2,m3,m4,m5,mtot,fermi,band,toten,class
1.635511259525923,1.4839927046586074,0.3772476966461258,0.33439724593506504,0.9651861575377676,0.34836493333087826,0.08299944285042615,1.5380661272681824,1.9926106432839796,0.4232129701185463,0.07824550531477126,1.0306290241385359,0.6622903277632957,1.82173885651277,0.14579458009697865,0.2541203120451945,1.0762470016384817,0.051189506139316165,1.3544920325025116,0.041557012604769294,0.6504401583226598,1.9639700091207724,1.587641239828676,1.4274482732620253,0.29099146716835134,0.26757694203562066,0.6726746147911122,1.7685266720810389,0.9834483779670993,1.6291213432064693,0.4913126068991166,0.7995694019867952,0.9431909851346525,0.9112720701994537,0.37405060476376806,3.519395668983786,0.1438293018466099,-100.432646251401,-23.8112047095824,1
1.1732229421629974,0.9055275192747083,0.47328192397655955,1.4768984574153665,1.2521470680789317,1.8401634117172183,1.733195960208615,0.9630825494141777,1.3517962093193745,0.1380353240388228,0.9728304382516872,1.2329813485348962,1.3891536498601795,0.39103152355471726,1.5416884666718034,0.5819203179894499,0.19567847815143313,1.850993689625588,1.8953268564121781,1.6020473063009049,0.0812352983936353,0.562394136565151,0.7610722234782887,1.9166795152496972,0.403194368817277,0.7282267371271374,1.8130112316376823,0.8730273574516378,0.5829895309607878,1.961646276011593,0.8838642545796329,0.040924955129045815,0.07683172149547102,0.39691612071764537,0.49444100363970955,1.8929780555615046,0.2689523967907237,-69.0628404139616,-4.8854716461030065,0
1.7345565752006327,1.6722476435214633,0.29485936487832554,1.3846020138216768,1.0945463953757384,1.9846897407571278,1.6222649055997653,1.4966536428284223,1.7445513777329265,0.14761125632576277,0.161011368751387,1.9031892825977377,1.736687000749937,0.8715770312516464,1.148289680575962,0.8260001109110513,0.3144157190775314,1.3601034730986883,0.8123867637706403,1.299069603002193,1.3158557446219545,1.9758422771078163,0.9630879225443383,1.0922040503526893,0.9761054220827321,0.3977587096498396,1.924833525677307,1.1907690590421018,1.505925190686207,1.6914245927126177,0.5908092350149862,0.5831516220448012,0.3842134397866517,0.24443456292199028,0.41920940343397617,2.2218182632024055,-0.08722507201340174,-110.2825256389672,-36.71047700279577,0
0.98211408183031,0.1452427171174142,1.2393526800140509,1.697890009672858,1.030807732012788,0.6789240204590961,0.8019050283289593,1.5992724828473426,0.5144079608414758,0.07639100046428426,0.2209423055459867,0.7389360997084606,1.2143405037520176,0.9105087619124714,0.03204536296395677,1.2791291424042501,1.7390746180362733,1.9644314919848171,1.6946706216357037,0.9136939855448496,0.05389317391866144,0.9370200788831482,0.6818474590103443,1.1707183788919555,0.4498677635984818,1.0807990415991793,0.18171607740554485,1.3293821849617358,1.5046612003738307,0.35670566272453397,0.3821860435829516,0.3466692758471298,0.9367232612673498,0.6616008502953467,0.11822637235669975,2.4454058033494777,0.4761679474057434,-109.51916323873098,-29.75725064019299,0
0.5148086441819921,0.25146801301124655,1.7448111370576778,0.3899791832852113,0.47904409644977286,0.5764063422852546,0.8448146582158917,0.8325276562155994,1.7056584653942737,1.546945185381998,1.5628616979420342,0.19940149818514685,0.17133401594566888,1.0864312426137568,1.2021699895907667,1.6145749613618718,0.43968617404398125,0.9957218189838568,0.6589902353006929,0.46905887318890715,1.233700060869472,1.3710403408811278,1.3497651902454746,0.5436366934641033,0.48778395493948,1.6439518928325916,0.9152706452244677,1.7663311165975917,0.6546536642384484,0.33392889362982636,0.5362153720248636,0.5655342439131014,0.6497427290252198,0.4820841114403799,0.4280188391457831,2.661595295549348,0.2081853580805244,-73.28456296622521,-19.86545436758072,1
0.24238196745964435,1.2556095190950038,1.3038561884242075,1.1767623809115746,0.7069745334611264,0.8328680552294807,0.6568418773041966,0.6759812119094522,0.21292403120850234,1.3360680957599573,1.7156955836259251,0.40968478060319025,0.3447624693966116,1.61081454050982,0.29096413842516133,0.8198080176450073,1.863088442156512,1.884026675179357,1.3888595682619935,1.5298346645658056,1.2506280677780635,1.2423712051118774,1.7159396763530417,0.15090509436392963,0.9681373799330215,1.2758197572903816,0.21254702401901993,0.6325717914971858,0.24838556407777324,0.4144294879643473,0.44038139867977677,0.3965505290784861,0.14650600124339241,0.4573353937448662,0.7322056837586869,2.1729790065052086,0.5162195309153674,-122.02950129999567,-17.208283628606814,0
1.1358827396501023,1.2947358151403634,0.7387243269424866,1.007844935928204,1.6522752827137905,1.1884007641064842,1.2804676415608502,1.991948036454674,0.7248951135510981,1.7346295510159282,1.8386789085899906,1.5866716466735586,0.44499921857708236,0.7757106472777884,1.884934684410577,1.244266788248245,0.38010749289389767,0.797539032504188,1.2498933168711572,0.4423996067258027,0.46953255891003387,0.5379721917329456,0.7761994224038768,0.1702994851586399,0.5593075890929566,0.49092506613045117,1.7125008344098793,0.01662594622044078,0.17872565948404273,0.7006098867219948,0.09328823207101222,0.998556847756183,0.49664491729336413,0.33009132961972043,0.3574735867812088,2.2760549135214885,0.10596372272229426,-76.57285847875579,-49.67671583571986,0
1.0658885168730838,0.9641056711725327,1.715072323326531,1.3244291918594262,1.0606104606520728,0.30515918189876867,1.1156890256659182,1.774739288028152,0.6957003224996055,0.11689119464838216,0.014431982820598543,0.8561605229500977,0.789937337091769,1.4284189639245477,0.35818731585787744,1.7119160641461693,0.4030117529801307,0.9853219645320281,1.008952160433535,0.39922439968301515,0.7642453395082072,1.6078007809280555,1.34477671200829,0.19557906430000793,0.21934785905707277,0.9661860065857619,0.9736424586065586,1.608886579399023,0.4363495156547703,0.39368057438153725,0.7333687849882822,0.057294104586827266,0.6278623552354251,0.6956584848264658,0.19811055928313315,2.3122942889201337,0.5726577156943287,-115.70032087295273,-1.061990092844045,0
0.26858885057077697,1.7893992057832986,0.033695624942859714,0.8836445573985585,1.8642044575650414,1.226185831567137,0.9476849511178094,1.4799534733387711,1.9958353233510262,0.2470693361575098,1.1315952904185398,0.30673858450847047,1.5280850990098223,0.021179326082998662,0.5164502800005053,0.8432733865791888,1.8316291087737575,0.334855394072308,1.6028166735983855,1.487582979819898,0.17278327046277875,1.1340871913211732,0.24969024133319007,0.15147741457960362,1.1747119299157394,1.49746018325571,0.9723626458714962,0.4063289977226303,0.4274376102674524,0.23375155163970818,0.4881312973597832,0.9872656425514807,0.4369772062715249,0.1974184149937741,0.4776941777468069,2.5874867389233698,0.1929041165420029,-132.61517121941648,-7.970773554644694,1
1.1417920512553357,0.17410316783234947,0.2937668354819414,0.6403442438020097,1.4113974181422302,1.1074645763260522,1.9341543685268476,1.0420723192902115,1.912372103733543,0.3693194200045853,1.295861820807654,1.5905697684905455,1.9519247869361445,0.7033987144363587,1.5578740645215965,0.4733601881469478,0.6024281580766335,1.9854302431197905,0.12941541576659588,0.2897009207412966,0.8595803214846276,0.45099407131694935,1.3850795134949263,0.34150784641329146,0.35162570193220866,0.8352592439784443,0.9743883196325915,1.2178131404093209,0.2771144648674684,1.4918529394374762,0.40982181777390947,0.8533258781554415,0.48792728016430864,0.06115779926937148,0.7466114426651796,2.5588442180282107,0.2715412707477509,-126.16477864016515,-37.0745358499574,1
1.5830546152758136,0.9807182929163971,1.5402575353862267,1.503092213789352,1.0214954269330108,1.943086486600993,1.4461730092240923,1.7574390331048437,1.1900732195623647,1.1102755318588595,1.64458116837029,0.36253589540928144,1.6619648389159873,1.4393831351909636,1.1580009041638895,0.6077542814301973,0.4540703548908207,0.34497653656138594,1.2756195062933993,0.9854794779495721,0.6508730527146374,0.6863273620951582,0.19234877338978706,1.5255421676492749,1.3850719758257712,0.04849936881164063,0.5268236009660332,0.2785058855844196,1.4928063288851663,0.17792260947641925,0.3946988501194423,0.570630198836296,0.99562627056309,0.48117006956272634,0.8546550927359552,3.2967804818175095,0.6690292588906359,-106.27924083662772,-48.88548038691178,1
1.0810694235904088,0.6368655428279324,0.4928913465971998,0.257630872524959,1.327225686325473,1.5643027558268099,0.40481053920952337,0.8606352575500411,0.13704523680817848,1.8003929797038667,0.04334984417133736,1.9572090576468357,1.837108694401127,0.7660121661706647,1.4499690498328675,1.481938246854252,0.29730752118938386,1.7903703688283334,0.5814247367158534,0.6816756527980232,0.3744419876339249,0.34298021675232215,1.7140036829680225,0.48774688036723624,0.053177001629762355,1.224881594784293,0.5178555333108832,1.169447118443752,0.0634043121901855,1.4022461315668477,0.23538456139632769,0.6796651250074404,0.7217137632664704,0.4174818500753945,0.4950710874364964,2.5493163871821296,0.7991716553827639,-111.72926922155523,-37.54863605114327,1
0.7437841819227882,0.5051076706306219,0.6835610779915711,0.5941565998943317,1.1599940778600768,0.6725764210281373,1.7379040081347974,1.8251827391997038,1.8749467198208,1.3367526028483656,0.004321207676298844,0.705016301111032,0.82990915409185,0.18411837038687784,0.5731520844258349,0.38980742064039897,0.1482688720666807,1.6990513492181207,0.2302227040769611,1.2327787920726854,0.32606768387937834,1.5000703819755234,1.5545566322892068,0.4362399508345336,1.1763261768945636,1.2912612361120157,0.5902738571413442,0.7242261248558779,0.12850625048261555,0.311084104604441,0.955729865062348,0.9895770436150682,0.9493267093938502,0.8180855941804731,0.040353298422584505,3.753072510674324,-0.19701025970759756,-93.94622156775549,-45.459571351701705,1
0.07028450066364944,1.4648910467438665,1.6874717467212954,1.6678829675840108,1.4208256072358671,0.8757804039675194,0.3550629458424177,0.3145084951232304,1.826347015515832,1.4673745288111193,0.9476860969917145,1.576873884127892,0.6885851092314355,0.004193911600376854,0.05969076276720209,1.6951231287875312,0.274315261102259,1.699227809276167,0.4814525911588914,0.4370267286045244,0.6816811980006321,1.4097908256402418,0.5759900363158705,0.7633843653475978,1.7416330533372433,1.2022597410114138,0.7832495582293777,1.1451674707820747,1.396476124290811,1.3731517109018743,0.6984076403544928,0.14531838294979926,0.6747629946066359,0.14624967273647238,0.3767291333959265,2.041467824043327,-0.2488612980017758,-67.33067213559207,-32.2769211164749,0
0.001484925124932257,0.6861792800719222,0.45481041440022385,0.641305535983844,0.35490561094941175,0.6954164129264768,1.3983673460528,1.9477756368354093,1.849604130857042,0.19540448818078637,1.5989457930444684,1.997482383594171,1.1982071789492998,1.612600477822756,0.25350085294805424,1.8156484544790261,1.1084509970287963,1.4124577676982093,0.6601622615105758,0.8425103175199362,0.8585193507930997,0.475305046053909,0.5914268257590707,1.714741298369764,0.2649080901354883,0.9012373732192556,0.2936472605144902,0.7067533236282173,1.2324500055664787,1.2956158766470882,0.09579124307144893,0.8624782281901826,0.8729234925742106,0.4464807543068575,0.07004121902750804,2.3477149371702075,-0.19735435652759503,-80.60372123618485,-38.57029316339557,0
1.4475992942707117,0.5657738005982358,0.5414097777700173,1.1245124148364742,1.2107131167498908,1.4214058550830424,1.2718259554022844,1.6742203781857052,1.7879168710545816,1.4135410741527052,0.8129648566732754,1.6152520307608853,0.8511690494380717,1.8104867418220254,1.6110412606488733,0.9163040007181933,0.06585177255145114,1.0994068363162661,0.1824843487343486,0.10376163084460632,0.1850438227213702,0.2053741781125027,1.7956004751628551,0.17751037301523276,1.8241954394241842,1.8491936867106522,1.113644247236061,1.613012630383021,0.20063903727855736,0.3913170336556997,0.06688741443673252,0.7140279133782365,0.6767004716765167,0.8962043606488571,0.06600499427697448,2.419825154417317,0.7054794640013673,-61.21729819385764,-10.935062851974454,0
1.1743746762180867,0.7044861878423356,0.6272314817801339,0.31138823384128655,1.4457528219429472,1.1174396828905968,0.18983696950668283,1.9895744721081936,1.8548810052647904,0.5658816387569476,1.646315453091301,1.092093233706414,1.0282975889194896,0.4238110577904446,1.4515479278172112,1.3514044134907008,0.7254376108433613,1.2228180768748758,1.9862669440824436,1.6597972426539533,1.148787028622003,0.42292253839954563,0.2391299010976129,1.4544738064087892,0.49172513380361216,0.08194977002457082,1.6251228440426388,0.11103208014712629,0.3933200116886604,0.9968310178398951,0.6978393684748451,0.48350899537001557,0.9986698957053944,0.586529828058218,0.23826570063900654,3.0048137882474797,0.005312982224810137,-119.83858826502535,-19.448263745381624,1
1.229700163104439,0.16558359871249984,1.3140903107053137,0.2817668234627744,0.717945895338242,1.049220362789274,1.3695047482648626,1.6708109334395571,0.16396389807696177,1.8768155185889734,0.5649911687073643,0.16072687014943265,0.4711284957305335,1.1869485213180708,1.6667712526646576,0.4161222531449389,1.0242574193703828,0.5121171060534873,1.8225940617027576,1.5528195194265202,1.4125188903755233,0.18444948330959887,1.5600539895022372,0.8213084830944186,0.6461293133662871,1.7228652280682746,0.6737386744818108,1.0300050839029629,1.395515565543379,1.6766670362054479,0.8385550400131104,0.2048981179813636,0.8849369593411273,0.5271990107059318,0.5971377177679756,3.0527268458095085,0.07908731248812273,-137.32622785203853,-1.9140088901202112,1
1.9436599539723032,0.648660350029931,0.6276600249834798,1.6371567884035536,0.05905623066393195,1.5102299605948832,0.04385916640305432,1.9609891520787375,1.698211591437043,0.7660783090180159,0.38452708642413813,1.6872165188997368,1.3855385586826712,1.2171924462260448,0.06445073946245583,0.4760238121917597,1.3268361529742079,0.2841049919919765,0.21535988439137244,0.36380941333804095,0.45157318366030363,0.05358462567879774,1.5453343261904837,0.1764417924220112,1.8937364523638367,0.7013405934794297,0.518251096225145,0.19361356970199983,0.010108417547762816,0.5274889947691184,0.0008066916679324576,0.17970783523702116,0.15316922886389095,0.5653334562508745,0.7235460231815051,1.6225632352012243,0.08080354241194809,-75.41035118622594,-29.688832597484588,0
1.0830624945222516,0.764982192818709,0.2496638386681893,0.3718147022388236,1.1055046798401706,1.5440167401683242,1.9388659062385019,0.3195678287613952,0.16928434130565884,1.6348359101258227,0.44850017496432004,0.39579921971518006,0.4269833967573933,0.8708277290186801,0.7100218575629531,0.1360288478382572,1.8063669869371537,1.407829762644173,1.652055372795423,1.8917467855254713,0.9855119118882589,0.9874384295869909,0.6917700717244899,1.5553977840078266,1.971038016162581,1.171112194325186,1.708986353131013,0.2433766260905348,0.6407686530047454,0.5618101004327132,0.41453832620331466,0.5413466507699625,0.12520676818841547,0.21996652914479475,0.8752745890014444,2.1763328633079317,0.5356866308782411,-64.20041475030467,-37.46127680272019,0
1.5319380480134563,0.2673929878736794,0.6434215264197369,1.6303927846757547,0.4887814168051947,1.0938527638176954,0.03688040395211312,1.5593031992894022,1.900168984977435,0.6508005125565914,1.121891593425133,0.7602071418647451,0.3780780817476934,0.012495395567103218,1.745452399063938,1.8056179120512514,1.0960375517720022,1.3544387527285757,1.417646973646865,1.3573162574804591,1.3414491033392446,1.5408784487821334,0.7092839839866925,1.8871225889447851,0.5996821026276589,1.058438338114361,0.35734907217858014,1.6804857205505896,1.3311743644497203,1.4532492953762899,0.387695098017664,0.6269459062330254,0.3324927880458993,0.7381277372821685,0.511546504227251,2.5968080338060084,0.3710599536367605,-112.29952656972253,-9.506838927920775,1
0.4867244214062565,1.1618954328093734,1.6991512552678483,1.6334640045192128,1.901823968333427,1.2885233583118971,1.3767890574078532,1.9847222182861983,0.04904742491865721,0.7320732568687138,0.6671173318237575,0.35203507150065216,1.850351487071937,0.7568078697985061,0.16287940559905145,0.7218781471172526,1.2208912880520297,1.828800338425629,0.7161280329334663,1.7698954566597347,1.058061051930062,0.3155449317737731,1.1124404951164626,1.3749603634727976,1.6766266919815023,0.14024001192633895,1.773156996057553,1.84654754977966,1.4649053694221357,0.36808141337615186,0.7896806937684501,0.7619904007200896,0.904710250421745,0.7448587748974975,0.4199128298674214,3.6211529496752037,0.1831642622029399,-122.22311747323185,-20.16407305411479,1
0.9208951390256148,1.2199359141540707,1.849410741987742,0.5280895681008484,1.8224412451535714,0.876716718496086,1.133894655934329,0.3288008878329147,1.1838758739648758,1.4270912378035963,1.7971807673391933,0.568217562551161,1.6672373918280905,0.5913367411677259,1.955993901628531,1.5885056393778005,0.35515962180807303,1.8070546181516596,0.3604969281768011,1.6788510825402014,0.561675711448121,0.6539645086663977,1.3525052071037351,0.9278278334073837,0.9200146571338861,0.1327836338635573,0.6750589258195783,1.933076054732535,0.6314598388737229,0.8246027121157045,0.8027539792042138,0.9354251460786255,0.6025645129037874,0.6116443643754711,0.9328945814296898,3.885282583991788,0.5756188727318992,-62.67394267113471,-12.222115765164876,1
1.4855315897379315,1.9258981423255415,0.4684704887393196,1.1965361392539227,1.5986308549626849,0.495348804905253,0.7926397755218131,1.151970740390036,0.20697226160475646,0.7101514413093035,1.6813475152538278,1.8836766265551061,0.1873004168406618,1.9415129365015136,1.2070425527010102,0.7119280342489602,1.6876554255678335,0.9345378507335562,0.22172065604615288,0.2951234431277534,1.1682475512326158,0.5729381435907175,0.8240899996563904,0.004635071569135896,1.5185120910319043,0.19177163451324275,0.0019899070218523107,1.4944148010077973,1.8700576227698256,1.71200840580661,0.9694154371348297,0.8638885359676279,0.6431543536746673,0.13968247898932273,0.5103632008622198,3.1265040066286676,-0.1573231794615193,-132.22200119817091,-43.47853989287822,1
0.7147422143550708,1.4848473016191166,1.5076199560882888,0.6276741678547864,1.8069331850314136,1.7369711806615535,0.5679046158444576,0.04490666691561329,1.7127482456403553,1.260908250307437,1.8928626788261398,0.7893522435731521,0.8027580593721222,1.1766362892774689,0.5483911776752932,0.32372687232540387,0.824067561806944,1.8699812167558822,0.9032011491355705,1.3949602904077145,1.9533417670874773,1.2415816894180483,1.5549184483881713,0.8625332369870364,0.20218486815310976,0.9050550736354857,1.9391900749715716,0.44526636632153926,1.0991491307014518,0.3547016905293614,0.8544110702517922,0.15145829607018013,0.3345638651066357,0.46345090303652225,0.28036323940793184,2.0842473738730627,0.8448977474584325,-135.59838348954764,-24.53829569880507,0
